1,0,0,0.4,0.333,1,1,0.25,1
0,1,1,0.8,0.25,0.333,0,0.25,0.568
0,0,0,1,0.2,0.333,0,0.25,0.459
0,0,0,0.95,0.167,0.333,0,0.5,0.486
0,0,0,0.95,0.143,0.667,1,0.25,0.568
1,0,1,0.55,0.125,0.667,0,0.25,0.784
1,0,0,1,0.111,0.667,0,0.25,0.486
0,0,0,0.8,1,0.091,0,1,0.345
0,0,0,1,0.5,0.182,0,0.4,0.473
1,0,0,1,0.333,0.182,0,0.4,0.745
0,0,0,0.2,0.25,0.455,1,0.2,0
1,0,0,1,0.2,0.091,0.5,0.2,0.618
0,0,0,0.85,0.167,0.091,0.25,0.2,0.364
1,0,1,0.9,0.143,0.091,0.25,0.2,0.982
0,0,0,1,0.125,0.273,0,0.4,0.473
0,0,0,0.8,0.111,1,0,0.2,0.491
1,0,0,0.6,0.1,0.182,0,0.4,0.873
1,0,0.5,0.5,0.091,0.182,0,0.2,0.927
1,0,0,0.9,0.083,0.364,0,0.4,0.691
0,1,0.5,0.6,0.077,0.273,0.25,0.4,1
1,0,0,0.65,0.071,0.182,0.5,0.2,0.764
0,0,0,1,0.067,0,0.25,0,0.4
0,0,0,0.75,1,0.25,0,1,0.227
1,0,1,0.75,0.5,1,0,0.75,0.5
0,0,0,1,0.333,0.125,1,0.5,0.364
1,0,0,1,0.25,0.125,1,0.75,0.545
0,0,0,0.7,0.2,0.25,1,0.75,0.659
0,0,0,1,0.167,0.625,0,0.25,0.295
1,0,0,0.85,0.143,0.375,0,0.5,0.795
1,1,0,0.75,0.125,0.25,0,0.5,0.523
0,0,1,0.85,1,0,0,1,0.426
0,0,1,1,0.5,0,0,0.429,0.479
0,0,0,1,0.333,0,0,0.143,0.702
1,0,0,0.2,0.25,0.25,0,0.286,0
1,0,0,1,0.2,0.375,0,0.286,0.787
0,0,0,1,0.167,0,0,0.143,0.66
0,0,0,0.1,0.143,0.375,0,0.286,0
1,0,0,0.65,0.125,0.375,1,0.143,0.713
0,0,0,0.05,0.111,0.75,0,0.286,0
0,0,0,1,0.1,0.125,0,0.143,0.415
0,0,0,-0.2,0.091,0.5,0,0.143,0
1,0,0,-0.15,0.083,0.375,0,0.143,0
0,0,0,0.1,0.077,0.125,1,0.143,0
0,0,0,0.15,0.071,0.25,0,0.143,0
0,0,1,0.4,0.067,0.25,0,0.143,0
1,0,0,-0.5,0.062,0.5,1,0.143,0
1,0,0,1,0.059,0.125,0,0.286,0.34
1,0,0,0.1,0.056,0.625,0,0.286,0
0,0,0,0.6,0.053,0.125,0,0.143,1
1,0,0,0.7,0.05,1,0,0.143,0.915
0,0,0,0.6,0.048,0.125,0,0.143,0.585
0,0,0,0.35,0.045,0.25,0,0.143,0
0,0,1,0.7,0.043,0.375,1,0.286,0.532
0,0,0,0.6,0.042,0.5,1,0.143,0.447
0,0,0,1,0.04,0.5,0,0.143,0.66
0,0,0,1,0.038,0.125,0,0.143,0.426
0,0,1,0.7,0.037,0.25,0,0.143,0.436
0,0,0,0.75,0.036,0.375,1,0.286,0.553
0,0,0,1,0.034,0,0,0.143,0.819
0,0,0,0.75,1,0.222,0,1,0.324
1,0,0,0.85,0.5,0.222,0,0.6,0.559
1,0,0,0.85,0.333,1,0,0.6,0.353
0,0,1,1,0.25,0.111,0,0.2,0.471
1,0,0,1,0.2,0.222,1,0.4,0.853
1,0,0,0.9,0.167,0.111,0.5,0.2,0.912
0,0,0,0.9,0.143,0.111,0.5,0.2,0.882
0,0,0,0.9,0.125,0.111,1,0.2,0.824
0,0,0,0.95,0.111,0,0.5,0,1
0,0,0,0.85,1,0.111,0,1,0.5
1,0,0,0.75,0.5,1,0,0.5,0.87
0,0,1,0.6,0.333,0.222,0,0.5,0.761
0,0,0,0.95,0.25,0.111,1,0.333,0.609
0,0,0,1,0.2,0.111,0,0.333,0.761
1,0,0,1,0.167,0.111,0,0.167,0.739
1,0,0,1,0.143,0.444,0,0.5,0.543
0,0,0,1,0.125,0,0,0.333,0.739
0,0,1,0.7,0.111,0.889,0,0.5,1
0,0,0,1,0.1,0.111,0,0.167,0.391
0,0,0,1,0.091,0.333,0,0.167,0.522
0,0,0,1,0.083,0.222,0,0.167,0.478
0,0,0,0.8,1,0.167,1,1,0.444
1,0,0,0.95,0.5,1,0,0.8,0.578
1,0,0,0.65,0.333,0.333,1,0.4,0.978
0,0,0,1,0.25,0.333,0,0.4,0.733
1,0,0,1,0.2,0,0,0.4,0.467
0,0,0,1,0.167,0.333,0,0.2,0.756
1,0,1,0.2,0.143,1,0,0.2,0
0,0,1,0.4,0.125,0.833,0,0.2,0
0,0,0,0.9,0.111,0,0,0.4,0.667
0,0,0,1,0.1,0,0,0.2,0.556
1,0,0,0.65,0.091,0.5,1,0.4,0.778
1,0,0,0.55,0.083,0.833,1,0.6,0.933
0,0,0,1,0.077,0,0,0.2,0.444
0,0,0,1,0.071,0.167,1,0.4,1
0,0,0,1,0.067,0.167,1,0.2,0.689
0,0,0,0.8,1,0.125,0,1,0.441
1,0,0,0.9,0.5,0.375,0,0.6,0.829
0,0,0,1,0.333,0.625,0,0.2,0.757
0,0,1,0.75,0.25,0,0.5,0.2,0.64
0,0,0,1,0.2,0.25,0,0.2,0.613
1,0,0,0.75,0.167,0,0,0.2,0.604
1,0,0,1,0.143,0.375,1,0,0.315
0,0,0,0.95,0.125,0.125,0,0.4,0.459
1,0,0,1,0.111,0,0.5,0,0.468
0,0,0,0.75,0.1,0.125,0,0.4,0.541
1,0,0,0.8,0.091,0.125,0,0.2,0.667
0,0,0,0.4,0.083,1,0.5,0.2,0.982
1,0,0,0.75,0.077,0,0,0.2,0.568
0,0,0,1,0.071,0.625,0,0.2,0.685
0,1,1,1,0.067,0,0,0.2,0.541
1,0,0,0.15,0.062,0,1,0.2,0
0,0,0,0.65,0.059,0.25,0,0.2,0.505
0,0,0,0.8,0.056,0.125,0.5,0.2,0.721
0,0,0,0.7,0.053,0.25,0,0.6,0.541
0,0,0,0.8,0.05,0.125,0.5,0.4,0.523
1,0,0,0.85,0.048,0,0,0.2,0.55
0,0,0,1,0.045,0,0,0.2,0.441
1,0,0,1,0.043,0.125,0,0.2,0.523
1,0,0,0.7,0.042,0,0,0.2,0.775
1,0,0,1,0.04,0.125,0.5,0.4,0.514
0,0,1,0.35,0.038,0,0,0.2,0
0,0,0,0.5,0.037,0.125,0,0.2,0.739
0,0,0,0.8,0.036,0.5,0,0.2,0.847
0,0,0,0.8,0.034,0.375,0,0.2,0.622
0,0,0,0.65,0.033,0.125,0,0.2,1
0,0,0,0.6,0.032,0,0.5,0.2,0.55
0,0,0,1,0.031,0.125,0,0.2,0.505
1,0,0,0.95,0.03,0,0,0.2,0.55
1,0,0,1,0.029,0.25,0,0.2,0.613
0,0,0,1,0.029,0,0.5,0,0.09
0,0,0,0.6,0.028,0.125,0,0.2,0.721
0,0,0,1,0.027,0.5,0.5,0.2,0.514
1,0,0,0.5,0.026,0.125,0,0.2,0.748
1,0,0,0.9,0.026,0.375,1,0.2,0.748
1,0,0,1,0.025,0.125,0,0.2,0.703
1,0,0,1,0.024,0,0,0.2,0.505
0,0,0,1,0.024,0.25,0.5,0.2,0.874
0,0,0,1,0.023,0,0.5,0.2,0.559
0,0,0,0.45,0.023,0.125,0.5,0.2,0.757
1,0,0,1,0.022,0.125,0,0.2,0.595
0,0,0,1,0.022,0,0,0.2,0.541
0,0,0,0.8,0.021,0.75,0,0.2,0.658
0,0,0,0.8,0.021,0,0,0.2,0.532
0,0,0,0.8,1,0,0,1,0.382
1,0,0,0.65,0.5,1,0.25,0.6,0.618
0,1,0,0.7,0.333,0.143,0,0.2,0.8
1,0,0,1,0.25,0.286,0,0.6,0.582
0,0,0,1,0.2,0,0,0.2,0.491
1,0,0,1,0.167,0.714,0.5,0.4,0.491
0,0,0,1,0.143,0.286,0.5,0.2,0.509
1,0,0,0.6,0.125,0.571,1,0.4,1
1,0,0,0.9,0.111,0,0,0.4,0.6
0,0,1,0.95,0.1,0.143,0,0.2,0.673
0,0,0,1,0.091,0.571,0.25,0.4,0.509
0,0,0,1,0.083,0.286,0.25,0.2,0.436
1,0,0,1,0.077,0.286,0.25,0.2,0.436
0,0,0,1,0.071,0.571,0.25,0.4,0.491
1,0,0,-0.1,0.067,0.571,0.75,0.2,0
0,0,0,0.95,0.062,0.286,0.25,0.2,0.545
0,0,0,1,0.059,0.286,0,0.2,0.473
0,0,0,0.75,1,0.143,0,1,0.319
1,0,0,1,0.5,0.714,0,0.6,0.362
0,0,0,0.9,0.333,1,1,0.2,0.574
1,0,0,0.65,0.25,0.571,0,0.4,0.936
0,0,0,0.9,0.2,0.286,0,0.2,0.83
0,0,0,0.1,0.167,0.429,1,0.2,0
1,0,0,0.4,0.143,1,0,0.2,0
0,0,0,1,0.125,0.143,0,0.2,0.766
0,0,0,0.95,0.111,0.286,0,0.4,0.617
1,0,0,0.5,0.1,0.143,0,0.2,1
0,0,0,0.95,0.091,0,0,0.2,0.766
0,0,0,0.75,1,0.2,0,1,0.318
0,0,0,1,0.5,1,0,0.6,0.5
0,0,0,0.3,0.333,0.4,0,0.6,1
0,0,0,0.95,0.25,0,0,0.2,0.621
0,0,0,0.85,0.2,0.8,0,0.2,0.788
1,0,0,1,0.167,0.8,0,0.4,0.379
0,0,0,0.55,0.143,0.6,0,0.2,0.485
0,0,0,1,0.125,0,0,0.4,0.318
1,0,0,0.4,0.111,0,0,0.6,0.803
0,0,0,1,0.1,0.2,1,0.2,0.424
0,0,0,0.85,0.091,0,0,0.6,0.47
0,0,0,0.3,0.083,0.6,0,0.4,0
0,0,0,1,0.077,0,0,0.2,0.712
0,0,0,0.75,1,0.2,0,1,0.316
0,0,0,1,0.5,0.2,0,0.2,0.566
0,0,0,1,0.333,0,0,0.2,0.75
0,0,0,0.35,0.25,0.6,1,0.2,0
1,0,0,0.75,0.2,0.4,0,0.2,0.829
0,0,0,1,0.167,0,0,0.2,0.421
1,0,0,0.9,0.143,0,0,0.2,0.803
0,0,0,1,0.125,0,0,0.2,0.329
1,0,0,0.95,0.111,0,0,0.2,0.711
0,0,1,0.65,0.1,0.2,0,0.2,0.974
1,0,0,0.75,0.091,0.2,1,0.2,0.474
1,0,0,0.95,0.083,0.2,0,0,0.566
1,0,0,1,0.077,0,0,0.2,0.711
1,0,0,0.4,0.071,0.4,0,0.2,0
0,0,0,0.9,0.067,0,0,0.2,0.316
0,0,0,1,0.062,0,0,0.2,0.645
0,0,0,0.5,0.059,0.2,0,0.2,0.803
0,0,0,1,0.056,0,0,0.2,0.342
0,0,0,0.7,0.053,0.2,0,0.2,1
0,0,0,1,0.05,0,0,0.2,0.829
1,0,0,0.85,0.048,0,0,0.2,0.868
0,0,0,0.9,1,0.125,0,1,0.457
1,0,0,0.65,0.5,1,1,0.571,0.739
0,0,0,1,0.333,0.5,0,0.143,0.739
1,0,0,0.8,0.25,0.125,0,0.429,0.957
0,0,0,0.65,0.2,0.125,0,0.286,0.826
0,0,0,0.6,0.167,0.625,1,0.286,1
0,0,1,0.7,0.143,0.375,0,0.429,0.978
0,0,0,1,0.125,0.25,1,0.143,0.304
0,0,0,0.75,1,0.143,0,1,0.291
1,0,0,1,0.5,1,0,0.4,0.311
1,0,0,0.4,0.333,0.286,0,0.4,0
0,0,0,1,0.25,0.429,1,0.4,0.285
0,0,0,0.95,0.2,0,0,0.2,0.338
0,0,0,0.8,0.167,0,0,0,0.517
0,0,0,0.9,0.143,0.143,0,0.4,0.344
0,0,0,0.95,0.125,0.286,0,0.2,0.351
0,0,0,0.8,0.111,0.429,1,0.2,0.841
0,0,0,1,0.1,0.143,0,0.2,0.503
0,0,0,0.95,0.091,0,0,0.2,0.536
0,0,0,1,0.083,0,0,0.2,0.47
0,0,0,1,0.077,0,0,0,0.47
0,0,0,0.85,0.071,0.286,0,0.2,0.338
0,1,0,1,0.067,0.143,0,0.4,0.265
0,0,0,1,0.062,0,0,0.2,0.404
0,0,0,0.85,0.059,0,0,0.2,0.437
1,0,0,0.6,0.056,0.143,0,0.2,0.848
0,0,0,1,0.053,0,0,0,0.51
0,0,0,0.55,0.05,0.714,0,0.4,0.397
1,0,0,0.8,0.048,0.286,1,0.2,1
0,0,0,1,0.045,0,0,0,0.483
0,0,0,0.7,0.043,0.429,0,0.6,0.609
0,0,0,0.4,0.042,0.143,0,0.2,0
0,0,0,1,0.04,0.143,0,0.2,0.695
0,0,0,1,0.038,0,0,0.4,0.536
0,0,0,0.85,0.037,0,0,0.2,0.563
1,0,0,1,0.036,0.571,0,0.2,0.278
0,0,0,0.5,0.034,0.143,0,0.4,0.51
0,0,1,1,0.033,0.286,0,0.6,0.325
0,0,0,0.55,0.032,0.143,0,0.6,0.993
1,0,0,1,0.031,0,0,0.2,0.45
